Project Name,Area (SQFT),Street Name,Type of Sale,Type of Area,Property Type,Number of Units,Postal District,Market Segment,Year,Month,start_floor,end_floor,is_freehold,lease_duration_years,lease_commencement_year,remaining_lease_years,lease_age_at_sale,lease_maturity_ratio,lease_category_encoded,is_peak_season,is_november,quarter,month_sin,month_cos,Transacted Price ($)
KI RESIDENCES AT BROOKVALE,1194.8,BROOKVALE DRIVE,New Sale,Strata,Condominium,1.0,21.0,Outside Central Region,21,5,6,10,0,999,1885,863,136,0.13613613613613615,1,0,0,2,0.49999999999999994,-0.8660254037844387,2143944.2101299046
THE TANAMERA,1323.97,TANAH MERAH KECHIL ROAD,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,20,11,6,10,0,99,1990,69,30,0.30303030303030304,2,1,1,4,-0.5000000000000004,0.8660254037844384,1214759.1291595278
RIVERSAILS,1044.11,UPPER SERANGOON CRESCENT,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,24,2,1,5,0,99,2011,86,13,0.13131313131313133,1,0,0,1,0.8660254037844386,0.5000000000000001,1353819.1771470497
NORMANTON PARK,656.6,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,1,21,25,0,99,2019,97,2,0.020202020202020204,1,0,0,1,0.49999999999999994,0.8660254037844387,1167273.8286943224
JERVOIS JADE,1140.98,JERVOIS CLOSE,Resale,Strata,Apartment,1.0,10.0,Core Central Region,23,6,6,10,0,99,1998,74,25,0.25252525252525254,2,0,0,2,1.2246467991473532e-16,-1.0,1964796.9591680989
AMBER PARK,699.66,AMBER GARDENS,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,21,6,1,5,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,1663336.9558193611
AMBER RESIDENCES,1162.51,AMBER ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,21,10,16,20,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,2315001.498480812
FORETT@BUKIT TIMAH,570.49,TOH TUCK ROAD,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,20,10,6,10,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,1174518.788188905
YISHUN EMERALD,1399.32,CANBERRA DRIVE,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,20,10,6,10,0,99,1998,77,22,0.2222222222222222,2,1,0,4,-0.8660254037844386,0.5000000000000001,1023087.8732589603
THE AVENIR,1140.98,RIVER VALLEY CLOSE,Sub Sale,Strata,Condominium,1.0,9.0,Core Central Region,24,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,3572934.6025812784
BRADDELL VIEW,1700.71,BRADDELL HILL,Resale,Strata,Apartment,1.0,20.0,Rest of Central Region,20,11,11,15,0,103,1977,60,43,0.4174757281553398,2,1,1,4,-0.5000000000000004,0.8660254037844384,1462085.9647897566
GROSVENOR VIEW,1539.25,LENGKONG EMPAT,Resale,Strata,Condominium,1.0,14.0,Outside Central Region,21,3,6,10,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1454338.7852873118
THE WOODLEIGH RESIDENCES,958.0,BIDADARI PARK DRIVE,New Sale,Strata,Apartment,1.0,13.0,Rest of Central Region,20,9,6,10,0,99,2017,96,3,0.030303030303030304,1,0,0,3,-1.0,-1.8369701987210297e-16,1888396.7009324778
THE YARDLEY,1270.15,UPPER SERANGOON ROAD,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,24,1,11,15,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,2146989.2409624886
HILLHAVEN,1011.82,HILLVIEW RISE,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,24,9,16,20,0,99,2023,98,1,0.010101010101010102,1,0,0,3,-1.0,-1.8369701987210297e-16,2123119.4626192725
TEMBUSU GRAND,1173.28,JALAN TEMBUSU,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,24,11,11,15,0,99,2022,97,2,0.020202020202020204,1,1,1,4,-0.5000000000000004,0.8660254037844384,2927222.777284618
THE RED HOUSE,753.48,EAST COAST ROAD,Resale,Strata,Apartment,1.0,15.0,Rest of Central Region,24,10,1,5,0,99,2012,87,12,0.12121212121212122,1,1,0,4,-0.8660254037844386,0.5000000000000001,1301481.6627491298
EMERALD OF KATONG,1151.75,JALAN TEMBUSU,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,24,11,1,5,0,99,2023,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,2801853.2632344593
NORTHVALE,1356.26,CHOA CHU KANG LOOP,Resale,Strata,Apartment,1.0,23.0,Outside Central Region,22,9,1,5,0,99,1995,72,27,0.2727272727272727,2,0,0,3,-1.0,-1.8369701987210297e-16,1262337.1471280714
EIGHT COURTYARDS,1087.16,CANBERRA DRIVE,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,20,10,6,10,0,99,2010,89,10,0.10101010101010101,1,1,0,4,-0.8660254037844386,0.5000000000000001,1002814.7688388492
MEYER MANSION,1722.24,MEYER ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,20,11,11,15,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,4277121.586057929
PARC ESTA,1022.58,SIMS AVENUE,New Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,21,6,1,5,0,99,2018,96,3,0.030303030303030304,1,0,0,2,1.2246467991473532e-16,-1.0,1771766.8244730916
AMBER PARK,947.23,AMBER GARDENS,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,21,7,11,15,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,2377532.6636743452
HIGH STREET CENTRE,527.44,NORTH BRIDGE ROAD,Resale,Strata,Apartment,1.0,6.0,Core Central Region,22,1,21,25,0,99,1969,46,53,0.5353535353535354,3,0,0,1,0.49999999999999994,0.8660254037844387,1068316.3133296145
28 RC SUITES,441.32,RACE COURSE LANE,Resale,Strata,Apartment,1.0,8.0,Rest of Central Region,23,2,1,5,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,724401.5196134201
ROYALGREEN,667.37,ANAMALAI AVENUE,New Sale,Strata,Condominium,1.0,10.0,Core Central Region,21,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,1817050.8932863993
THE SUNNY SPRING,1022.58,LORONG 40 GEYLANG,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,23,5,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1522730.2303914877
CLAVON,764.24,CLEMENTI AVENUE 1,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,20,12,16,20,0,99,2019,98,1,0.010101010101010102,1,0,0,4,-2.4492935982947064e-16,1.0,1250813.81492754
BARTLEY RIDGE,1302.44,MOUNT VERNON ROAD,Resale,Strata,Condominium,1.0,13.0,Rest of Central Region,23,10,6,10,0,99,2012,88,11,0.1111111111111111,1,1,0,4,-0.8660254037844386,0.5000000000000001,2236141.3243868807
H2O RESIDENCES,1194.8,FERNVALE LINK,Resale,Strata,Condominium,1.0,28.0,Outside Central Region,21,8,6,10,0,99,2010,88,11,0.1111111111111111,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1274963.6130190003
TANGLIN VIEW,1140.98,PRINCE CHARLES CRESCENT,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,21,7,11,15,0,99,1997,75,24,0.24242424242424243,2,0,0,3,-0.4999999999999998,-0.8660254037844388,1643103.7553443706
THE REEF AT KING'S DOCK,1248.62,HARBOURFRONT AVENUE,New Sale,Strata,Condominium,1.0,4.0,Rest of Central Region,23,12,1,5,0,99,2021,97,2,0.020202020202020204,1,0,0,4,-2.4492935982947064e-16,1.0,3130796.7008271227
LENTOR HILLS RESIDENCES,484.38,LENTOR HILLS ROAD,New Sale,Strata,Apartment,1.0,26.0,Outside Central Region,23,7,11,15,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1124865.3591010661
PARC CLEMATIS,990.29,JALAN LEMPENG,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,21,2,6,10,0,99,2019,97,2,0.020202020202020204,1,0,0,1,0.8660254037844386,0.5000000000000001,1636851.0764847337
WATERVIEW,1528.49,TAMPINES AVENUE 1,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,21,10,1,5,0,99,2010,88,11,0.1111111111111111,1,1,0,4,-0.8660254037844386,0.5000000000000001,1474718.13895202
THE INFLORA,473.62,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,23,1,1,5,0,99,2012,88,11,0.1111111111111111,1,0,0,1,0.49999999999999994,0.8660254037844387,635517.7335965488
THE ARMADALE,678.13,GILSTEAD ROAD,Resale,Strata,Apartment,1.0,11.0,Core Central Region,22,1,1,5,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,1174595.270042857
TREASURE AT TAMPINES,914.94,TAMPINES LANE,New Sale,Strata,Condominium,1.0,18.0,Outside Central Region,21,7,6,10,0,99,2018,96,3,0.030303030303030304,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1312056.3965080893
LA FIESTA,839.59,SENGKANG SQUARE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,24,12,1,5,0,99,2012,87,12,0.12121212121212122,1,0,0,4,-2.4492935982947064e-16,1.0,1258680.9838733445
RESIDENTIAL APARTMENTS,1173.28,JALAN ARUAN,Resale,Strata,Apartment,1.0,9.0,Core Central Region,23,5,1,5,0,999,1979,955,44,0.044044044044044044,1,0,0,2,0.49999999999999994,-0.8660254037844387,1784210.057634531
WATERBANK AT DAKOTA,624.31,DAKOTA CRESCENT,Resale,Strata,Condominium,1.0,14.0,Rest of Central Region,21,12,11,15,0,99,2009,87,12,0.12121212121212122,1,0,0,4,-2.4492935982947064e-16,1.0,1084195.0175170535
THE MINTON,1087.16,HOUGANG STREET 11,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,23,8,11,15,0,99,2007,83,16,0.16161616161616163,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1565907.5572074424
RV POINT,355.21,RIVER VALLEY ROAD,Resale,Strata,Apartment,1.0,9.0,Core Central Region,20,10,1,5,0,999,1841,820,179,0.17917917917917917,1,1,0,4,-0.8660254037844386,0.5000000000000001,756062.0017223953
CHANGI RISE CONDOMINIUM,1022.58,SIMEI RISE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,21,2,1,5,0,99,2000,78,21,0.21212121212121213,2,0,0,1,0.8660254037844386,0.5000000000000001,809605.9294436445
RIVIERE,818.06,JIAK KIM STREET,New Sale,Strata,Apartment,1.0,3.0,Rest of Central Region,22,11,31,35,0,99,2018,95,4,0.04040404040404041,1,1,1,4,-0.5000000000000004,0.8660254037844384,2493129.7610672265
THE GLADES,721.19,BEDOK RISE,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,22,7,6,10,0,99,2013,90,9,0.09090909090909091,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1119921.4909347014
THE LEGEND,1485.43,BUKIT TIMAH ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,21,4,11,15,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,2735917.1078637782
THE COMMODORE,1184.04,CANBERRA DRIVE,New Sale,Strata,Condominium,1.0,27.0,Outside Central Region,21,11,1,5,0,99,2020,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,1716970.322037131
L'VIV,613.55,NEWTON ROAD,Resale,Strata,Apartment,1.0,11.0,Core Central Region,21,7,26,30,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1291107.322843843
THE CREEK @ BUKIT,1001.05,TOH TUCK ROAD,Resale,Strata,Condominium,1.0,21.0,Rest of Central Region,21,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1393741.6893721195
THE SCALA,893.41,SERANGOON AVENUE 3,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,21,12,6,10,0,99,2010,88,11,0.1111111111111111,1,0,0,4,-2.4492935982947064e-16,1.0,1310375.049664068
TREASURE AT TAMPINES,1270.15,TAMPINES LANE,New Sale,Strata,Condominium,1.0,18.0,Outside Central Region,21,12,6,10,0,99,2018,96,3,0.030303030303030304,1,0,0,4,-2.4492935982947064e-16,1.0,1860606.7326362957
WATERVIEW,785.77,TAMPINES AVENUE 1,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,22,10,1,5,0,99,2010,87,12,0.12121212121212122,1,1,0,4,-0.8660254037844386,0.5000000000000001,930940.494553633
PARC BOTANNIA,581.26,FERNVALE STREET,Sub Sale,Strata,Condominium,1.0,28.0,Outside Central Region,22,2,6,10,0,99,2016,93,6,0.06060606060606061,1,0,0,1,0.8660254037844386,0.5000000000000001,846218.8662069674
THE AVENIR,807.3,RIVER VALLEY CLOSE,New Sale,Strata,Condominium,1.0,9.0,Core Central Region,22,1,21,25,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,2524833.7571904794
NAVA GROVE,624.31,PINE GROVE,New Sale,Strata,Condominium,1.0,21.0,Rest of Central Region,24,11,16,20,0,99,2024,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,1592297.7747663695
GRANGE RESIDENCES,2852.46,GRANGE ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,21,3,6,10,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,7824437.266960722
RV ALTITUDE,624.31,RIVER VALLEY ROAD,New Sale,Strata,Apartment,1.0,9.0,Core Central Region,20,9,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-1.0,-1.8369701987210297e-16,1715583.6185739143
COMMONWEALTH TOWERS,473.62,COMMONWEALTH AVENUE,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,22,10,26,30,0,99,2013,90,9,0.09090909090909091,1,1,0,4,-0.8660254037844386,0.5000000000000001,936143.0027492633
CARISSA PARK CONDOMINIUM,1646.89,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,23,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,1891276.2439163295
CUSCADEN RESERVE,936.47,CUSCADEN ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,24,8,11,15,0,99,2018,93,6,0.06060606060606061,1,0,0,3,-0.8660254037844384,-0.5000000000000004,2782526.736894401
NORMANTON PARK,667.37,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,1,6,10,0,99,2019,97,2,0.020202020202020204,1,0,0,1,0.49999999999999994,0.8660254037844387,1187862.3263922944
SKY VUE,807.3,BISHAN STREET 15,Resale,Strata,Condominium,1.0,20.0,Rest of Central Region,22,9,16,20,0,99,2013,90,9,0.09090909090909091,1,0,0,3,-1.0,-1.8369701987210297e-16,1483775.1415729732
NORMANTON PARK,1194.8,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,1,16,20,0,99,2019,97,2,0.020202020202020204,1,0,0,1,0.49999999999999994,0.8660254037844387,2004678.610399056
THE LANDMARK,753.48,CHIN SWEE ROAD,New Sale,Strata,Condominium,1.0,3.0,Rest of Central Region,21,5,11,15,0,99,2020,98,1,0.010101010101010102,1,0,0,2,0.49999999999999994,-0.8660254037844387,1572898.0382819476
THE MINTON,1087.16,HOUGANG STREET 11,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,23,10,6,10,0,99,2007,83,16,0.16161616161616163,1,1,0,4,-0.8660254037844386,0.5000000000000001,1543113.3124667557
NORMANTON PARK,667.37,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,5,6,10,0,99,2019,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1211895.135165506
368 THOMSON,871.88,THOMSON ROAD,Resale,Strata,Condominium,1.0,11.0,Core Central Region,22,2,16,20,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,1459344.2019838542
THE GRANGE,1765.3,GRANGE GARDEN,Resale,Strata,Condominium,1.0,10.0,Core Central Region,21,4,11,15,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,3877351.108957173
PENROSE,1388.56,SIMS DRIVE,New Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,21,10,11,15,0,99,2019,97,2,0.020202020202020204,1,1,0,4,-0.8660254037844386,0.5000000000000001,2376344.459841927
THE SANTORINI,1151.75,TAMPINES STREET 86,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,23,5,11,15,0,99,2013,89,10,0.10101010101010101,1,0,0,2,0.49999999999999994,-0.8660254037844387,1598309.932257278
THE RESERVE RESIDENCES,731.95,JALAN ANAK BUKIT,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,23,5,6,10,0,99,2021,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1767848.4485530318
THE RESERVE RESIDENCES,1313.21,JALAN ANAK BUKIT,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,23,5,11,15,0,99,2021,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,3188048.016270968
ONE-NORTH EDEN,1399.32,SLIM BARRACKS RISE,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,11,11,15,0,99,2019,97,2,0.020202020202020204,1,1,1,4,-0.5000000000000004,0.8660254037844384,2816977.5550170615
THE JOVELL,635.08,FLORA DRIVE,New Sale,Strata,Condominium,1.0,17.0,Outside Central Region,20,11,1,5,0,99,2018,97,2,0.020202020202020204,1,1,1,4,-0.5000000000000004,0.8660254037844384,823709.6961563273
QUBE SUITES,430.56,JALAN PUNAI,Resale,Strata,Apartment,1.0,14.0,Outside Central Region,23,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,720850.5091561454
OLEANDER TOWERS,1151.75,LORONG 1 TOA PAYOH,Resale,Strata,Apartment,1.0,12.0,Rest of Central Region,20,9,11,15,0,99,1995,74,25,0.25252525252525254,2,0,0,3,-1.0,-1.8369701987210297e-16,1369736.4158130959
WATERVIEW,979.52,TAMPINES AVENUE 1,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,24,4,1,5,0,99,2010,85,14,0.1414141414141414,1,0,0,2,0.8660254037844387,-0.49999999999999983,1243203.2647188762
PARC BOTANNIA,581.26,FERNVALE STREET,Sub Sale,Strata,Condominium,1.0,28.0,Outside Central Region,22,2,11,15,0,99,2016,93,6,0.06060606060606061,1,0,0,1,0.8660254037844386,0.5000000000000001,847336.9013598472
THE INTERWEAVE,376.74,KIM KEAT ROAD,Resale,Strata,Apartment,1.0,12.0,Rest of Central Region,23,10,16,20,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,667511.3272750281
THE LUMOS,2432.66,LEONIE HILL,Resale,Strata,Apartment,1.0,9.0,Core Central Region,21,10,6,10,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,5033939.411127835
CANNINGHILL PIERS,807.3,CLARKE QUAY,New Sale,Strata,Apartment,1.0,6.0,Rest of Central Region,21,11,1,5,0,99,2021,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,2247817.7773846434
THE RESERVE RESIDENCES,441.32,JALAN ANAK BUKIT,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,23,5,11,15,0,99,2021,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1166368.2566285273
THE BENCOOLEN,850.36,BENCOOLEN STREET,Resale,Strata,Apartment,1.0,7.0,Rest of Central Region,23,6,11,15,0,99,1995,71,28,0.2828282828282828,2,0,0,2,1.2246467991473532e-16,-1.0,1379197.7279368544
THE PALETTE,1151.75,PASIR RIS GROVE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,20,10,1,5,0,99,2010,89,10,0.10101010101010101,1,1,0,4,-0.8660254037844386,0.5000000000000001,1107856.4304496045
ECHELON,1291.68,ALEXANDRA VIEW,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,21,3,36,40,0,99,2012,90,9,0.09090909090909091,1,0,0,1,1.0,6.123233995736766e-17,2074258.9483146325
TREASURE AT TAMPINES,462.85,TAMPINES LANE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,24,10,6,10,0,99,2018,93,6,0.06060606060606061,1,1,0,4,-0.8660254037844386,0.5000000000000001,804105.6918351944
THE M,527.44,MIDDLE ROAD,Resale,Strata,Apartment,1.0,7.0,Core Central Region,24,8,6,10,0,99,2019,94,5,0.050505050505050504,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1210164.1003777669
STIRLING RESIDENCES,979.52,STIRLING ROAD,Resale,Strata,Apartment,1.0,3.0,Rest of Central Region,23,8,21,25,0,99,2017,93,6,0.06060606060606061,1,0,0,3,-0.8660254037844384,-0.5000000000000004,2127049.1912475317
D'NEST,753.48,PASIR RIS GROVE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,24,7,6,10,0,99,2010,85,14,0.1414141414141414,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1096189.1472801678
TANAMERA CREST,871.88,PARI DEDAP WALK,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,21,9,1,5,0,99,2000,78,21,0.21212121212121213,2,0,0,3,-1.0,-1.8369701987210297e-16,845229.213727487
THE LAURELS,1313.21,CAIRNHILL ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,22,7,11,15,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,3517062.6145139253
VISIONCREST,947.23,OXLEY RISE,Resale,Strata,Apartment,1.0,9.0,Core Central Region,23,6,1,5,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,2100743.821538873
REGENT PARK,1194.8,JALAN LEMPENG,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,24,2,6,10,0,99,1993,68,31,0.31313131313131315,2,0,0,1,0.8660254037844386,0.5000000000000001,1685192.2764285977
TREASURE AT TAMPINES,592.02,TAMPINES LANE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,24,4,6,10,0,99,2018,93,6,0.06060606060606061,1,0,0,2,0.8660254037844387,-0.49999999999999983,957284.7861941227
AFFINITY AT SERANGOON,1151.75,SERANGOON NORTH AVENUE 1,Sub Sale,Strata,Apartment,1.0,19.0,Outside Central Region,24,10,11,15,0,99,2018,93,6,0.06060606060606061,1,1,0,4,-0.8660254037844386,0.5000000000000001,2131369.198219762
FERRARIA PARK CONDOMINIUM,1571.54,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,23,6,6,10,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,1753777.8412004772
THE MARBELLA,1754.53,MOUNT SINAI RISE,Resale,Strata,Condominium,1.0,10.0,Core Central Region,20,11,21,25,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,3117580.2909098887
MORI,710.42,GUILLEMARD ROAD,New Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,21,12,6,10,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,1347652.9775420418
BUONA VISTA GARDENS,1280.92,ZEHNDER ROAD,Resale,Strata,Condominium,1.0,5.0,Rest of Central Region,22,3,1,5,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1743396.91854192
ORION,1506.96,ORANGE GROVE ROAD,Resale,Strata,Apartment,1.0,10.0,Core Central Region,23,10,16,20,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,3497826.6310147666
QUEENS PEAK,624.31,DUNDEE ROAD,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,24,4,6,10,0,99,2015,90,9,0.09090909090909091,1,0,0,2,0.8660254037844387,-0.49999999999999983,1280376.8621396706
THE M,742.72,MIDDLE ROAD,New Sale,Strata,Apartment,1.0,7.0,Core Central Region,22,4,16,20,0,99,2019,96,3,0.030303030303030304,1,0,0,2,0.8660254037844387,-0.49999999999999983,2081405.2440252195
TREASURE AT TAMPINES,850.36,TAMPINES LANE,New Sale,Strata,Condominium,1.0,18.0,Outside Central Region,20,10,6,10,0,99,2018,97,2,0.020202020202020204,1,1,0,4,-0.8660254037844386,0.5000000000000001,1166447.4854118393
REGENTVILLE,1151.75,HOUGANG STREET 92,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,23,4,11,15,0,99,1996,72,27,0.2727272727272727,2,0,0,2,0.8660254037844387,-0.49999999999999983,1187319.1005207251
THE MAYLEA,1140.98,PASIR PANJANG ROAD,Resale,Strata,Condominium,1.0,5.0,Rest of Central Region,20,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1338258.2361818815
KI RESIDENCES AT BROOKVALE,1259.39,BROOKVALE DRIVE,Sub Sale,Strata,Condominium,1.0,21.0,Outside Central Region,23,2,1,5,0,999,1885,861,138,0.13813813813813813,1,0,0,1,0.8660254037844386,0.5000000000000001,2610901.364013074
KASSIA,473.62,FLORA DRIVE,New Sale,Strata,Condominium,1.0,17.0,Outside Central Region,24,7,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,984917.90496373
KING'S MANSION,1808.35,AMBER GARDENS,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,23,6,16,20,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,3759410.874705395
GRAND DUNMAN,667.37,DUNMAN ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,7,6,10,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1700729.7024704074
FORESQUE RESIDENCES,1711.48,PETIR ROAD,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,23,7,1,5,0,99,2011,87,12,0.12121212121212122,1,0,0,3,-0.4999999999999998,-0.8660254037844388,2034004.6522606087
VARSITY PARK CONDOMINIUM,1797.59,WEST COAST ROAD,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,23,11,1,5,0,99,2004,80,19,0.1919191919191919,1,1,1,4,-0.5000000000000004,0.8660254037844384,2499026.793943039
