Project Name,Area (SQFT),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level,Transacted Price ($)
STIRLING RESIDENCES,688.9,Nov-24,STIRLING ROAD,Resale,Strata,64.0,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,16 to 20,1667000
AALTO,"1,550.02",Jun-21,MEYER ROAD,Resale,Strata,144,Condominium,1.0,Freehold,15.0,Rest of Central Region,01 to 05,2850000
SEASCAPE,"2,852.46",Apr-22,COVE WAY,Resale,Strata,265,Condominium,1.0,99 yrs lease commencing from 2007,4.0,Core Central Region,01 to 05,6100000
NIN RESIDENCE,"1,237.86",Apr-22,PHENG GECK AVENUE,Resale,Strata,115,Apartment,1.0,99 yrs lease commencing from 2010,13.0,Rest of Central Region,11 to 15,1890000
THE LAKEGARDEN RESIDENCES,925.7,Oct-23,YUAN CHING ROAD,New Sale,Strata,86.0,Apartment,1.0,99 yrs lease commencing from 2023,22.0,Outside Central Region,16 to 20,2061000
LAUREL TREE,462.85,Feb-23,HILLVIEW TERRACE,Sub Sale,Strata,43,Apartment,1.0,Freehold,23.0,Outside Central Region,01 to 05,655000
THE ABERDEEN,"1,108.69",Mar-22,JALAN TAMAN,Resale,Strata,103,Condominium,1.0,Freehold,12.0,Rest of Central Region,11 to 15,1400000
THE CLIFT,527.44,Sep-21,MCCALLUM STREET,Resale,Strata,49,Apartment,1.0,99 yrs lease commencing from 2004,1.0,Core Central Region,26 to 30,1000000
10 EVELYN,495.14,Dec-22,EVELYN ROAD,New Sale,Strata,46,Apartment,1.0,Freehold,11.0,Core Central Region,01 to 05,1365000
CARIBBEAN AT KEPPEL BAY,"1,356.26",Dec-21,KEPPEL BAY DRIVE,Resale,Strata,126,Condominium,1.0,99 yrs lease commencing from 1999,4.0,Rest of Central Region,06 to 10,2400000
PARC OASIS,"1,227.1",Dec-21,JURONG EAST AVENUE 1,Resale,Strata,114,Condominium,1.0,99 yrs lease commencing from 1991,22.0,Outside Central Region,01 to 05,1170000
NAVA GROVE,"1,097.93",Nov-24,PINE GROVE,New Sale,Strata,102.0,Condominium,1.0,99 yrs lease commencing from 2024,21.0,Rest of Central Region,06 to 10,2582400
CANNINGHILL PIERS,731.95,Apr-22,CLARKE QUAY,New Sale,Strata,68,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,41 to 45,2248000
TEMBUSU GRAND,"1,431.61",Jun-24,JALAN TEMBUSU,New Sale,Strata,133,Condominium,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,01 to 05,3352000
LA FIESTA,839.59,Jun-21,SENGKANG SQUARE,Resale,Strata,78,Condominium,1.0,99 yrs lease commencing from 2012,19.0,Outside Central Region,11 to 15,1070000
AFFINITY AT SERANGOON,850.36,Sep-20,SERANGOON NORTH AVENUE 1,New Sale,Strata,79,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,01 to 05,1294000
REFLECTIONS AT KEPPEL BAY,"1,076.4",Dec-24,KEPPEL BAY VIEW,Resale,Strata,100.0,Condominium,1.0,99 yrs lease commencing from 2006,4.0,Rest of Central Region,01 to 05,1668000
CASA CAMBIO,796.54,Oct-21,LIM TUA TOW ROAD,Resale,Strata,74,Condominium,1.0,Freehold,19.0,Outside Central Region,01 to 05,1150000
KENT RIDGE HILL RESIDENCES,473.62,Nov-24,SOUTH BUONA VISTA ROAD,Sub Sale,Strata,44.0,Apartment,1.0,99 yrs lease commencing from 2018,5.0,Rest of Central Region,01 to 05,910000
ASTOR GREEN,"1,528.49",Oct-21,PINE GROVE,Resale,Strata,142,Condominium,1.0,99 yrs lease commencing from 1991,21.0,Rest of Central Region,01 to 05,1800000
PARC VERA,"1,140.98",Oct-23,HOUGANG STREET 32,Resale,Strata,106.0,Condominium,1.0,99 yrs lease commencing from 2010,19.0,Outside Central Region,11 to 15,1645000
THE CLEMENT CANOPY,990.29,Jul-22,CLEMENTI AVENUE 1,Resale,Strata,92,Apartment,1.0,99 yrs lease commencing from 2016,5.0,Outside Central Region,16 to 20,1700000
LENTOR HILLS RESIDENCES,753.48,Jul-23,LENTOR HILLS ROAD,New Sale,Strata,70.0,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,01 to 05,1573000
ROYALGREEN,990.29,Nov-22,ANAMALAI AVENUE,Resale,Strata,92,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,2770000
CANNINGHILL PIERS,828.83,Nov-21,CLARKE QUAY,New Sale,Strata,77,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,31 to 35,2392000
GRANDEUR PARK RESIDENCES,904.18,Nov-20,BEDOK SOUTH AVENUE 3,Sub Sale,Strata,84,Condominium,1.0,99 yrs lease commencing from 2016,16.0,Outside Central Region,11 to 15,1210000
A TREASURE TROVE,"1,044.11",Sep-20,PUNGGOL WALK,Resale,Strata,97,Condominium,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,11 to 15,1200000
PARC BOTANNIA,"1,022.58",Nov-24,FERNVALE STREET,Resale,Strata,95.0,Condominium,1.0,99 yrs lease commencing from 2016,28.0,Outside Central Region,21 to 25,1670000
IRWELL HILL RESIDENCES,"1,539.25",Jul-22,IRWELL HILL,New Sale,Strata,143,Apartment,1.0,99 yrs lease commencing from 2020,9.0,Core Central Region,31 to 35,4591000
D'LEEDON,"1,926.76",Mar-21,LEEDON HEIGHTS,Resale,Strata,179,Condominium,1.0,99 yrs lease commencing from 2010,10.0,Core Central Region,06 to 10,3310000
KOVAN RESIDENCES,"1,259.39",Sep-20,KOVAN ROAD,Resale,Strata,117,Condominium,1.0,99 yrs lease commencing from 2007,19.0,Outside Central Region,06 to 10,1480000
ECO,914.94,Aug-23,BEDOK SOUTH AVENUE 3,Resale,Strata,85.0,Condominium,1.0,99 yrs lease commencing from 2012,16.0,Outside Central Region,06 to 10,1418000
DOUBLE BAY RESIDENCES,"1,313.21",Jul-21,SIMEI STREET 4,Resale,Strata,122,Condominium,1.0,99 yrs lease commencing from 2008,18.0,Outside Central Region,06 to 10,1438000
SUNSHINE PLAZA,"1,130.22",Mar-22,PRINSEP LINK,Resale,Strata,105,Apartment,1.0,99 yrs lease commencing from 1997,7.0,Rest of Central Region,06 to 10,1415000
448@EAST COAST,430.56,Apr-24,EAST COAST ROAD,Resale,Strata,40,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,742000
PARC OASIS,"1,506.96",Jun-22,JURONG EAST AVENUE 1,Resale,Strata,140,Condominium,1.0,99 yrs lease commencing from 1991,22.0,Outside Central Region,16 to 20,1550000
CANNINGHILL PIERS,"8,955.65",Nov-21,CLARKE QUAY,New Sale,Strata,832,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,46 to 50,48000000
BEDOK RESIDENCES,581.26,Jul-21,BEDOK NORTH DRIVE,Resale,Strata,54,Apartment,1.0,99 yrs lease commencing from 2011,16.0,Outside Central Region,06 to 10,880000
RESIDENTIAL APARTMENTS,979.52,Mar-24,JOO CHIAT PLACE,Resale,Strata,91,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1430000
ONE AMBER,"1,700.71",Jul-21,AMBER GARDENS,Resale,Strata,158,Condominium,1.0,Freehold,15.0,Rest of Central Region,16 to 20,3220000
BRADDELL VIEW,"1,614.6",Jul-24,BRADDELL HILL,Resale,Strata,150,Apartment,1.0,102 yrs lease commencing from 1978,20.0,Rest of Central Region,16 to 20,1655000
MIDTOWN MODERN,473.62,Mar-21,TAN QUEE LAN STREET,New Sale,Strata,44,Apartment,1.0,99 yrs lease commencing from 2019,7.0,Core Central Region,06 to 10,1275120
CUSCADEN RESERVE,936.47,Oct-24,CUSCADEN ROAD,Resale,Strata,87.0,Condominium,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,26 to 30,3153000
LENTOR HILLS RESIDENCES,678.13,Jul-23,LENTOR HILLS ROAD,New Sale,Strata,63.0,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,11 to 15,1496000
SEASTRAND,882.65,Oct-22,PASIR RIS LINK,Resale,Strata,82,Condominium,1.0,99 yrs lease commencing from 2011,18.0,Outside Central Region,06 to 10,950500
WATERTOWN,807.3,Jun-23,PUNGGOL CENTRAL,Resale,Strata,75.0,Apartment,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,01 to 05,1301800
THE GARDEN RESIDENCES,"1,194.8",Oct-20,SERANGOON NORTH VIEW,New Sale,Strata,111,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,06 to 10,1880900
VERDALE,731.95,Sep-20,DE SOUZA AVENUE,New Sale,Strata,68,Apartment,1.0,99 yrs lease commencing from 2018,21.0,Rest of Central Region,01 to 05,1322700
THE SCALA,"1,044.11",Mar-24,SERANGOON AVENUE 3,Resale,Strata,97,Apartment,1.0,99 yrs lease commencing from 2010,19.0,Outside Central Region,01 to 05,1680000
OXLEY RESIDENCE,"4,639.28",Sep-22,OXLEY ROAD,Resale,Strata,431,Condominium,1.0,Freehold,9.0,Core Central Region,01 to 05,8800000
LENTOR MODERN,731.95,Sep-22,LENTOR CENTRAL,New Sale,Strata,68,Apartment,1.0,99 yrs lease commencing from 2021,26.0,Outside Central Region,21 to 25,1630530
EIGHT RIVERSUITES,441.32,Jan-21,WHAMPOA EAST,Resale,Strata,41,Condominium,1.0,99 yrs lease commencing from 2011,12.0,Rest of Central Region,11 to 15,725000
MIDWOOD,548.96,Feb-21,HILLVIEW RISE,New Sale,Strata,51,Condominium,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,06 to 10,901000
AMBER PARK,699.66,Jun-21,AMBER GARDENS,New Sale,Strata,65,Condominium,1.0,Freehold,15.0,Rest of Central Region,16 to 20,1721180
BARTLEY RESIDENCES,462.85,Mar-24,LORONG HOW SUN,Resale,Strata,43,Apartment,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,06 to 10,828000
CUSCADEN RESERVE,936.47,Apr-24,CUSCADEN ROAD,Resale,Strata,87,Condominium,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,21 to 25,3141000
RIVERSAILS,850.36,Sep-21,UPPER SERANGOON CRESCENT,Resale,Strata,79,Condominium,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,06 to 10,940888
EIGHT COURTYARDS,"1,377.79",Jul-24,CANBERRA DRIVE,Resale,Strata,128,Condominium,1.0,99 yrs lease commencing from 2010,27.0,Outside Central Region,11 to 15,1928000
GRANDEUR PARK RESIDENCES,667.37,Jul-24,BEDOK SOUTH AVENUE 3,Resale,Strata,62,Condominium,1.0,99 yrs lease commencing from 2016,16.0,Outside Central Region,06 to 10,1238888
GOODWOOD RESIDENCE,"2,508.01",Nov-22,BUKIT TIMAH ROAD,Resale,Strata,233,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,7100000
SCENECA RESIDENCE,538.2,Jan-23,TANAH MERAH KECHIL LINK,New Sale,Strata,50,Apartment,1.0,99 yrs lease commencing from 2021,16.0,Outside Central Region,01 to 05,1148000
MIDWOOD,775.01,Sep-21,HILLVIEW RISE,New Sale,Strata,72,Condominium,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,26 to 30,1347000
NORMANTON PARK,914.94,Apr-21,NORMANTON PARK,New Sale,Strata,85,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,16 to 20,1573800
THE SEAFRONT ON MEYER,"1,614.6",Apr-21,MEYER ROAD,Resale,Strata,150,Condominium,1.0,Freehold,15.0,Rest of Central Region,16 to 20,3120000
PULLMAN RESIDENCES NEWTON,667.37,Nov-22,DUNEARN ROAD,New Sale,Strata,62,Apartment,1.0,Freehold,11.0,Core Central Region,21 to 25,2124540
WATERFRONT KEY,"1,517.72",Oct-20,BEDOK RESERVOIR ROAD,Resale,Strata,141,Condominium,1.0,99 yrs lease commencing from 2007,16.0,Outside Central Region,11 to 15,1840000
THE HILLIER,592.02,Feb-22,HILLVIEW RISE,Resale,Strata,55,Apartment,1.0,99 yrs lease commencing from 2011,23.0,Outside Central Region,16 to 20,838000
CASA CAMBIO,495.14,Dec-24,LIM TUA TOW ROAD,Resale,Strata,46.0,Condominium,1.0,Freehold,19.0,Outside Central Region,01 to 05,860000
BLOSSOMS BY THE PARK,678.13,Apr-23,SLIM BARRACKS RISE,New Sale,Strata,63,Apartment,1.0,99 yrs lease commencing from 2022,5.0,Rest of Central Region,16 to 20,1730000
NORTH PARK RESIDENCES,731.95,Jul-22,YISHUN CENTRAL 1,Resale,Strata,68,Apartment,1.0,99 yrs lease commencing from 2015,27.0,Outside Central Region,01 to 05,1250000
PICCADILLY GRAND,484.38,May-22,NORTHUMBERLAND ROAD,New Sale,Strata,45,Apartment,1.0,99 yrs lease commencing from 2021,8.0,Rest of Central Region,11 to 15,1135000
KENT RIDGE HILL RESIDENCES,742.72,May-21,SOUTH BUONA VISTA ROAD,New Sale,Strata,69,Apartment,1.0,99 yrs lease commencing from 2018,5.0,Rest of Central Region,01 to 05,1445400
CASTLE GREEN,947.23,Feb-21,YIO CHU KANG ROAD,Resale,Strata,88,Condominium,1.0,99 yrs lease commencing from 1993,26.0,Outside Central Region,06 to 10,860000
WHITESCAPE,678.13,Nov-21,LORONG N TELOK KURAU,Resale,Strata,63,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1000000
ST PATRICK'S GREEN,"1,097.93",May-21,ST. PATRICK'S ROAD,Resale,Strata,102,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1590000
BARTLEY RIDGE,721.19,Oct-22,MOUNT VERNON ROAD,Resale,Strata,67,Condominium,1.0,99 yrs lease commencing from 2012,13.0,Rest of Central Region,11 to 15,1188000
RIVERSAILS,505.91,Mar-21,UPPER SERANGOON CRESCENT,Resale,Strata,47,Condominium,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,06 to 10,612000
SELETAR SPRINGS CONDOMINIUM,"1,496.2",Dec-20,GERALD DRIVE,Resale,Strata,139,Condominium,1.0,99 yrs lease commencing from 1997,28.0,Outside Central Region,01 to 05,1172000
AVENUE SOUTH RESIDENCE,656.6,Feb-22,SILAT AVENUE,New Sale,Strata,61,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,51 to 55,1535000
THE CONTINUUM,721.19,Nov-24,THIAM SIEW AVENUE,New Sale,Strata,67.0,Apartment,1.0,Freehold,15.0,Rest of Central Region,16 to 20,2215000
OUE TWIN PEAKS,"1,399.32",Oct-24,LEONIE HILL ROAD,Resale,Strata,130.0,Condominium,1.0,99 yrs lease commencing from 2010,9.0,Core Central Region,16 to 20,3210000
EIGHT RIVERSUITES,"2,131.27",Sep-24,WHAMPOA EAST,Resale,Strata,198.0,Condominium,1.0,99 yrs lease commencing from 2011,12.0,Rest of Central Region,26 to 30,2280000
THE AMARELLE,914.94,Nov-24,LIM AH WOO ROAD,Resale,Strata,85.0,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1460000
BOTANIQUE AT BARTLEY,731.95,May-22,UPPER PAYA LEBAR ROAD,Resale,Strata,68,Condominium,1.0,99 yrs lease commencing from 2014,19.0,Outside Central Region,06 to 10,1260000
M SUITES,"1,044.11",Jun-21,LORONG MELAYU,New Sale,Strata,97,Apartment,1.0,Freehold,14.0,Outside Central Region,01 to 05,1774800
SKY VUE,495.14,May-21,BISHAN STREET 15,Resale,Strata,46,Condominium,1.0,99 yrs lease commencing from 2013,20.0,Rest of Central Region,26 to 30,870000
VIVA VISTA,398.27,Sep-20,SOUTH BUONA VISTA ROAD,Resale,Strata,37,Apartment,1.0,Freehold,5.0,Rest of Central Region,01 to 05,625000
VA RESIDENCES,624.31,Mar-23,BOON TECK ROAD,Resale,Strata,58,Apartment,1.0,Freehold,12.0,Rest of Central Region,01 to 05,935000
PICCADILLY GRAND,"1,582.31",May-22,NORTHUMBERLAND ROAD,New Sale,Strata,147,Apartment,1.0,99 yrs lease commencing from 2021,8.0,Rest of Central Region,01 to 05,3028000
COMMONWEALTH TOWERS,452.09,Oct-20,COMMONWEALTH AVENUE,Resale,Strata,42,Condominium,1.0,99 yrs lease commencing from 2013,3.0,Rest of Central Region,06 to 10,795000
FORETT@BUKIT TIMAH,688.9,Nov-20,TOH TUCK ROAD,New Sale,Strata,64,Apartment,1.0,Freehold,21.0,Rest of Central Region,01 to 05,1360000
HIGH PARK RESIDENCES,592.02,Jul-23,FERNVALE ROAD,Resale,Strata,55.0,Apartment,1.0,99 yrs lease commencing from 2014,28.0,Outside Central Region,16 to 20,900000
THE BOUTIQ,871.88,Dec-23,KILLINEY ROAD,Resale,Strata,81.0,Apartment,1.0,Freehold,9.0,Core Central Region,01 to 05,2150000
PARC CLEMATIS,914.94,Oct-20,JALAN LEMPENG,New Sale,Strata,85,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,06 to 10,1504500
PARC CLEMATIS,721.19,Dec-23,JALAN LEMPENG,Sub Sale,Strata,67.0,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,16 to 20,1500000
SEAHILL,710.42,Jun-24,WEST COAST CRESCENT,Resale,Strata,66,Condominium,1.0,99 yrs lease commencing from 2011,5.0,Outside Central Region,16 to 20,1080000
SERANGOON GARDEN ESTATE,"1,689.95",Jul-21,LICHFIELD ROAD,Resale,Strata,157,Apartment,1.0,999 yrs lease commencing from 1954,19.0,Outside Central Region,01 to 05,1450000
THE WATERSIDE,"2,400.37",Jun-21,TANJONG RHU ROAD,Resale,Strata,223,Condominium,1.0,Freehold,15.0,Rest of Central Region,21 to 25,4268000
EMERALD OF KATONG,"1,474.67",Nov-24,JALAN TEMBUSU,New Sale,Strata,137.0,Condominium,1.0,99 yrs lease commencing from 2023,15.0,Rest of Central Region,16 to 20,3866000
AMBER PARK,678.13,Jan-21,AMBER GARDENS,New Sale,Strata,63,Condominium,1.0,Freehold,15.0,Rest of Central Region,21 to 25,1678400
TANGLIN REGENCY,"1,108.69",Oct-21,TANGLIN ROAD,Resale,Strata,103,Condominium,1.0,99 yrs lease commencing from 1994,10.0,Core Central Region,01 to 05,1620000
TWIN REGENCY,"1,442.38",Jun-21,KIM TIAN ROAD,Resale,Strata,134,Condominium,1.0,Freehold,3.0,Rest of Central Region,31 to 35,2638000
THE VISION,"1,313.21",Jun-22,WEST COAST CRESCENT,Resale,Strata,122,Condominium,1.0,99 yrs lease commencing from 2008,5.0,Outside Central Region,26 to 30,1990000
DUCHESS RESIDENCES,"1,463.9",Dec-21,DUCHESS AVENUE,Resale,Strata,136,Condominium,1.0,999 yrs lease commencing from 1875,10.0,Core Central Region,01 to 05,2940000
HILLOCK GREEN,"1,313.21",Aug-24,LENTOR CENTRAL,New Sale,Strata,122.0,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,16 to 20,2818000
CANNINGHILL PIERS,"1,259.39",Nov-21,CLARKE QUAY,New Sale,Strata,117,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,16 to 20,3288000
GUILIN VIEW,"1,743.77",Jan-24,BUKIT BATOK STREET 52,Resale,Strata,162,Condominium,1.0,99 yrs lease commencing from 1996,23.0,Outside Central Region,01 to 05,1718000
PARC CENTROS,764.24,Feb-22,PUNGGOL CENTRAL,Resale,Strata,71,Condominium,1.0,99 yrs lease commencing from 2012,19.0,Outside Central Region,06 to 10,973000
THE JOVELL,721.19,May-21,FLORA DRIVE,New Sale,Strata,67,Condominium,1.0,99 yrs lease commencing from 2018,17.0,Outside Central Region,06 to 10,954100
THE BAYSHORE,"1,227.1",Mar-21,BAYSHORE ROAD,Resale,Strata,114,Condominium,1.0,99 yrs lease commencing from 1993,16.0,Outside Central Region,21 to 25,1335000
NORWOOD GRAND,"1,173.28",Oct-24,CHAMPIONS WAY,New Sale,Strata,109.0,Apartment,1.0,99 yrs lease commencing from 2023,25.0,Outside Central Region,01 to 05,2283000
LAKE GRANDE,721.19,Apr-22,JURONG LAKE LINK,Resale,Strata,67,Condominium,1.0,99 yrs lease commencing from 2015,22.0,Outside Central Region,01 to 05,1155000
MEYER MANSION,"1,108.69",Nov-22,MEYER ROAD,New Sale,Strata,103,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,2860800
CASA MERAH,"1,227.1",Feb-24,TANAH MERAH KECHIL AVENUE,Resale,Strata,114,Apartment,1.0,99 yrs lease commencing from 2006,16.0,Outside Central Region,06 to 10,1790000
CAVENAGH GARDENS,"1,550.02",Sep-20,CAVENAGH ROAD,Resale,Strata,144,Apartment,1.0,Freehold,9.0,Core Central Region,11 to 15,1994000
ROSEWOOD SUITES,"1,205.57",Mar-22,ROSEWOOD DRIVE,Resale,Strata,112,Condominium,1.0,99 yrs lease commencing from 2008,25.0,Outside Central Region,01 to 05,980000
NORMANTON PARK,667.37,May-21,NORMANTON PARK,New Sale,Strata,62,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,01 to 05,1214000
KOPAR AT NEWTON,688.9,Jul-23,MAKEWAY AVENUE,Sub Sale,Strata,64.0,Apartment,1.0,99 yrs lease commencing from 2019,9.0,Core Central Region,11 to 15,1820000
EMERALD OF KATONG,645.84,Nov-24,JALAN TEMBUSU,New Sale,Strata,60.0,Condominium,1.0,99 yrs lease commencing from 2023,15.0,Rest of Central Region,16 to 20,1878000
THE REEF AT KING'S DOCK,"1,076.4",Jul-22,HARBOURFRONT AVENUE,New Sale,Strata,100,Condominium,1.0,99 yrs lease commencing from 2021,4.0,Rest of Central Region,06 to 10,2768000
THE AVENIR,"1,140.98",Mar-22,RIVER VALLEY CLOSE,New Sale,Strata,106,Condominium,1.0,Freehold,9.0,Core Central Region,06 to 10,3381000
MARGARET VILLE,699.66,Aug-24,MARGARET DRIVE,Resale,Strata,65.0,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,31 to 35,1570000
THE GARDEN RESIDENCES,796.54,Sep-23,SERANGOON NORTH VIEW,Resale,Strata,74.0,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,06 to 10,1535000
THE GLADES,452.09,Mar-21,BEDOK RISE,Resale,Strata,42,Condominium,1.0,99 yrs lease commencing from 2013,16.0,Outside Central Region,06 to 10,715000
SKIES MILTONIA,721.19,Apr-21,MILTONIA CLOSE,Resale,Strata,67,Condominium,1.0,99 yrs lease commencing from 2012,27.0,Outside Central Region,11 to 15,795000
ONE-NORTH RESIDENCES,592.02,May-21,ONE-NORTH GATEWAY,Resale,Strata,55,Apartment,1.0,99 yrs lease commencing from 2005,5.0,Rest of Central Region,06 to 10,860000
THE ATELIER,548.96,Jul-23,MAKEWAY AVENUE,New Sale,Strata,51.0,Apartment,1.0,Freehold,9.0,Core Central Region,16 to 20,1538000
THE REEF AT KING'S DOCK,"1,216.33",Feb-21,HARBOURFRONT AVENUE,New Sale,Strata,113,Condominium,1.0,99 yrs lease commencing from 2021,4.0,Rest of Central Region,01 to 05,3395446
BOTANNIA,828.83,Jul-23,WEST COAST PARK,Resale,Strata,77.0,Condominium,1.0,956 yrs lease commencing from 1928,5.0,Outside Central Region,11 to 15,1400000
LAKE GRANDE,721.19,Sep-24,JURONG LAKE LINK,Resale,Strata,67.0,Condominium,1.0,99 yrs lease commencing from 2015,22.0,Outside Central Region,01 to 05,1270000
STIRLING RESIDENCES,656.6,Jun-22,STIRLING ROAD,Sub Sale,Strata,61,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,06 to 10,1350000
THE CASCADIA,990.29,Nov-20,BUKIT TIMAH ROAD,Resale,Strata,92,Condominium,1.0,Freehold,21.0,Rest of Central Region,06 to 10,1700000
IRWELL HILL RESIDENCES,"1,270.15",Aug-21,IRWELL HILL,New Sale,Strata,118,Apartment,1.0,99 yrs lease commencing from 2020,9.0,Core Central Region,11 to 15,3224000
8@BT,516.67,Sep-24,BUKIT TIMAH LINK,New Sale,Strata,48.0,Condominium,1.0,99 yrs lease commencing from 2023,21.0,Rest of Central Region,11 to 15,1449000
THE WOODLEIGH RESIDENCES,958,Aug-21,BIDADARI PARK DRIVE,New Sale,Strata,89,Apartment,1.0,99 yrs lease commencing from 2017,13.0,Rest of Central Region,06 to 10,1966000
MIDWOOD,484.38,May-21,HILLVIEW RISE,New Sale,Strata,45,Condominium,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,01 to 05,771000
STIRLING RESIDENCES,893.41,Oct-24,STIRLING ROAD,Resale,Strata,83.0,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,01 to 05,2088800
DOUBLE BAY RESIDENCES,"1,270.15",Sep-21,SIMEI STREET 4,Resale,Strata,118,Condominium,1.0,99 yrs lease commencing from 2008,18.0,Outside Central Region,01 to 05,1380000
RIVER ISLES,"2,088.22",Apr-21,EDGEDALE PLAINS,Resale,Strata,194,Condominium,1.0,99 yrs lease commencing from 2012,19.0,Outside Central Region,16 to 20,1680000
CLAVON,958,Dec-20,CLEMENTI AVENUE 1,New Sale,Strata,89,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,21 to 25,1608000
